qid,sentid,question,sentence text,label
4228,13,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"aseline disease activity measurements correlated with a type I IFN gene signature in the WB of subjects with SLE, PM and SSc, as did various serum autoantibody levels in subjects with SLE and DM.",0
4228,14,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"Real-time PCR was used to confirm a type I interferon (IFN) gene signature in patients with SLE, and the IFN-regulated proteins PRKRA, IFITM1 and CD69 (P < .0001) were found to be up-regulated in platelets from SLE patients compared with healthy volunteers.",1
4228,15,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"In addition, platelets with type I IFN signature could be a novel marker for vascular disease in SLE.",0
4228,16,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"During the trial, we also examined whether overexpression of an IFNalpha/beta-inducible gene signature in whole blood could serve as a pharmacodynamic biomarker to evaluate IFNalpha neutralization and investigated downstream effects of neutralizing IFNalpha on BAFF and other key signaling pathways, i.e., granulocyte-macrophage colony-stimulating factor (GM-CSF), interleukin-10 (IL-10), tumor necrosis factor alpha (TNFalpha), and IL-1beta, in SLE",0
4228,17,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,IFNalpha/beta-inducible gene signatures in whole blood are effective pharmacodynamic biomarkers to evaluate anti-IFNalpha mAb therapy in SLE,0
4228,18,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,SLE is characterized by a type-I interferon gene signature.,1
4228,19,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,These observations provide a link between dysregulation of apoptosis and phagocytosis and the type-I interferon signature observed in SLE patients.,0
4228,20,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"Of interest, the IFN gene 'signature' correlates with more severe disease.",0
4228,21,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"A role for interferon (IFN) in systemic lupus erythematosus (SLE) pathogenesis is inferred from the prominent IFN gene signature (IGS), but the major IFN species and its relationship to disease activity are unknown.",1
4228,22,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"Interferon (IFN) signature genes have been shown to be expressed highly in peripheral blood of patients with systemic lupus erythematosus (SLE), especially in the presence of active disease.",0
4228,23,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,OBJECTIVE: The interferon (IFN) signature is related to disease activity and vascular disease in systemic lupus erythematosus (SLE) and antiphospholipid syndrome (APS) and represents a promising therapeutic target.,0
4228,24,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,BACKGROUND: There is increased expression of type I interferon (IFN)-regulated proteins in the blood and target tissues of patients with cutaneous lupus erythematosus (CLE) and systemic lupus erythematosus (SLE).,0
4228,25,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,OBJECTIVES: The interferon (IFN) signature (IS) in patients with systemic lupus erythematosus (SLE) includes over 100 genes induced by type I IFN pathway acti,0
4228,26,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"A role for interferon (IFN) in systemic lupus erythematosus (SLE) pathogenesis is inferred from the prominent IFN gene signature (IGS), but the major IFN species and its relationship to disease activity are unknown.",1
4228,27,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,A bi,0
4228,28,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?," group, using microarray analysis, identified the interferon (IFN) gene signature in pediatric systemic lupus erythematosus (SLE) and has published data that suggest high doses of intravenous corticosteroid treatment may have benefit over strictly oral regimens.",0
4228,29,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,Additio,0
4228,30,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"INTRODUCTION: A hallmark of systemic autoimmune diseases like systemic lupus erythematosus (SLE) is the increased expression of interferon (IFN) type I inducible genes, so-called IFN type I",0
4228,31,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"Patients with systemic lupus erythematosus (SLE) have an increased expression of type I interferon (IFN)-regulated genes (an IFN signature), which is caused by an ongoing production of type I IFNs by plasmacytoid dendritic cells (pDCs).",0
4228,32,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,The,0
4228,33,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?," This study investigated serum IL-3 and IFN levels, and a whole blood 'IL-3 gene signature', in human SLE",0
4228,34,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,SION: SLE patients demonstrated increased expression of an IFN response gene signature (75% of patients had an elevated IFN response gene signature) at baseline in ILLUMINATE-1 and ILLUMINATE-2.,0
4228,35,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,Subs,0
4228,36,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"SLE patients exhibit increased IFN signatures in their skin secondary to increased production and a robust, skewed IFN response that is regulated by PITX1.",0
4228,37,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?, An earlier study showed that SLE patients carrying an interferon (IFN) gene expression signature in blood have elevated serum levels of IFN-regulated chemokines,0
4228,38,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?," The role of type I interferon (IFN) in SLE has been demonstrated from the 2000s, by gene expression analyses showing significant over-expression of genes related to type I IFN signalling pathway (IFN signature)",0
4228,39,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,The type I interferon (IFN) gene signature and circulating autoantibodies are hallmarks of SLE.,0
4228,40,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"Many SLE patients have increased serum levels of IFN-alpha and display an IFN gene expression ""signature"" characterized by strong overexpression of IFN-responsive genes in leukocytes and target tissues.",0
4228,41,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?," However, several studies questioned the role of measuring the intensity of IFN signature (IFN score) to chase SLE activity",0
4228,42,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"A bioinformatic approach employing individual IFN species gene signatures to interrogate SLE microarray datasets demonstrates a putative role for numerous IFN species, with prominent expression of IFNB1 and IFNW signatures.",0
4228,43,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"GS test-high patients overexpressed many gene signatures associated with SLE pathogenesis compared with IFNGS test-low patients, reflecting broad immune activation.",0
4228,44,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,Th,0
4228,45,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,I IFN signature could be a novel marker for vascular disease in SLE.,0
4228,46,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"Real-time PCR was used to confirm a type I interferon (IFN) gene signature in patients with SLE, and the IFN-regulated proteins PRKRA, IFITM1 and CD69 (P < .0001) were found to be up-regulated in platelets from SLE patients compared with healthy volunteers.",0
4228,47,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"An increased expression of type I IFN-regulated genes, termed IFN signature, has been reported in patients with SLE.",1
4228,48,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"Using oligonucleotide microarrays, we now show that active SLE can be distinguished by a remarkably homogeneous gene expression pattern with overexpression of granulopoiesis-related and interferon (IFN)-induced genes.",0
4228,49,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,OBJECTIVE: To study the contribution of interferon-alpha (IFNalpha) and IFNgamma to the IFN gene expression signature that has been observed in microarray screens of peripheral blood mononuclear cells (PBMCs) from patients with systemic lupus erythematosus (SLE).METHODS: Quantitative real-time polymerase chain reaction analysis of healthy control PBMCs was used to determine the relative induction of a panel of IFN-inducible genes (IFIGs) by IF,0
4228,50,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,osus (SLE).,0
4228,51,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"Patients with SLE have increased IFN-regulated gene expression pointing towards a possible underlying genetic defect.OBJECTIVES: To determine expression levels of five type I IFN-regulated genes that are highly expressed in SLE in the peripheral blood of patients with CLE and to correlate the expression levels with cutaneous disease activity.METHODS: Peripheral blood was obtained from 10 healthy controls and 30 patients with CLE, incl",0
4228,52,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,Up-regulation of a set of 63 IFN signature genes was seen in 83% of SLE patients and 50% of ILE patients.,0
4233,0,What 3 organs are the sphincter of Oddi associated with?,"Sphincter of Oddi (SO) is a dynamic structure located strategically at the confluence of the bile duct, the pancreatic duct and the duodenum.",1
